WELL_TEST_ID,WELL_ID,TEST_IDENTIFIER,WELLTEST_PURPOSE,BASE_OF_GWP,PRE_POST_TEST,CBM_OWNER_REFUSAL,DEVELOPMENT_CO,ASSESSMENT_DATE,CREATE_TIMESTAMP,CREATE_USERID
1,8241,1071190,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-06-21,2011-10-20 10:38:47.710000000,CONVERSION
2,1106,1071198,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-19,2011-10-20 10:38:47.710000000,CONVERSION
3,4733,1071238,CBM Development,,,No,Encana Corporation,2006-08-16,2011-10-20 10:38:47.710000000,CONVERSION
4,4739,1071266,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-10-05,2011-10-20 10:38:47.710000000,CONVERSION
5,3705,1071314,CBM Development,,,No,Quicksilver Resources Canada Inc.,2006-07-27,2011-10-20 10:38:47.710000000,CONVERSION
6,2621,1071342,CBM Development,,,No,Enerplus,2006-08-10,2011-10-20 10:38:47.710000000,CONVERSION
7,2986,1071370,CBM Development,,,No,Enerplus,2006-09-21,2011-10-20 10:38:47.710000000,CONVERSION
8,1798,1071774,CBM Development,,,No,Encana Corporation,2006-03-11,2011-10-20 10:38:47.710000000,CONVERSION
9,1817,1071886,CBM Development,,,No,Encana Corporation,2006-11-17,2011-10-20 10:38:47.710000000,CONVERSION
10,3530,1071998,CBM Development,,,No,Encana Corporation,2006-11-23,2011-10-20 10:38:47.710000000,CONVERSION
11,4906,1072210,CBM Development,,,No,Encana Corporation,2006-12-19,2011-10-20 10:38:47.710000000,CONVERSION
12,2811,1072526,CBM Development,,,No,Encana Corporation,2007-01-15,2011-10-20 10:38:47.710000000,CONVERSION
13,8159,1072614,CBM Development,,,No,Encana Corporation,2007-01-23,2011-10-20 10:38:47.710000000,CONVERSION
14,2399,1072794,CBM Development,,,No,Encana Corporation,2007-02-09,2011-10-20 10:38:47.710000000,CONVERSION
15,4936,1072926,CBM Development,,,No,Encana Corporation,2007-07-03,2011-10-20 10:38:47.710000000,CONVERSION
16,2421,1073074,CBM Development,,,No,Encana Corporation,2006-07-14,2011-10-20 10:38:47.710000000,CONVERSION
17,2428,1073110,CBM Development,,,No,Encana Corporation,2006-07-18,2011-10-20 10:38:47.710000000,CONVERSION
18,9229,1073418,CBM Development,,,No,Encana Corporation,2006-08-28,2011-10-20 10:38:47.710000000,CONVERSION
19,2120,1073438,CBM Development,,,No,Encana Corporation,2006-08-30,2011-10-20 10:38:47.710000000,CONVERSION
20,2124,1073458,CBM Development,,,No,Encana Corporation,2006-09-05,2011-10-20 10:38:47.710000000,CONVERSION
21,4868,1073850,CBM Development,,,No,Encana Corporation,2007-03-19,2011-10-20 10:38:47.710000000,CONVERSION
22,2166,1073922,CBM Development,,,No,Encana Corporation,2007-03-23,2011-10-20 10:38:47.710000000,CONVERSION
23,2169,1073938,CBM Development,,,No,Encana Corporation,2006-12-06,2011-10-20 10:38:47.710000000,CONVERSION
24,2182,1074166,CBM Development,,,No,Encana Corporation,2006-06-12,2011-10-20 10:38:47.710000000,CONVERSION
