YIELD_TEST_ID,WELL_TEST_ID,DIST_CASING_ABOVE_GL,DIST_CASING_UNIT,WATERLEVEL_MSMT_DATUM,PRESSURE_SYSTEM_DISCONNECT,PRESSURE_SYSTEM_COMMENTS,PIT_DEPTH,CONST_PUMPING_RATE,PUMPING_RATE_UNITS,NON_PUMPING_WATERLEVEL,NON_PUMPING_WATERLEVEL_UNIT,YT_PERFORMED,YT_EXPLAIN,SPRING_FLOWRATE,SPRING_FLOW_UNIT,WELL_FLOWING,PG_GAS_OBSERVED,PG_FLOW_RATE_FC,PG_FLOWRATE_FC_UNIT,PG_VOLUME_FC,PG_VOL_FC_UNIT,PG_VOL_GAS_COLLECTED,PG_VOL_GAS_UNIT,PG_SAMPLE_LOCATION,PG_SAMPLE_AFTER_PTANK,CREATE_TIMESTAMP,CREATE_USERID
1063828,2259,,,Top of Casing,Yes,,,40.91,L/min,,,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1063832,742,,,Top of Casing,No,,,38.64,L/min,,,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1063836,544,,,Top of Pit 2 m from casing,No,,,29.55,L/min,,,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1063840,346,,,Top of Well Head,No,,,,,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1063844,790,,,Could not access well,No,Could not access well,,,,,,,,,,,Yes,4,L/min,,,0.625,mL/L,Hydrant on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1063848,347,,,Top of Casing,Yes,,,40,L/min,,,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1063852,298,,,,No,,,15.14,L/min,6.24,metres,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1063856,50,,,,No,,,10.91,L/min,,,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1063860,2359,,,,No,,,12.96,L/min,5.16,metres,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1063872,2260,0.68,metres,Top of Pit,No,Pressure system could not be disconnected,,25,L/min,21.95,metres,,,,,,No,3,L/min,,,,,Hose bibe off of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1063876,348,,,Top of Casing,Yes,,,5.58,L/min,,,,,,,,Yes,,,,,,,outside tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1063880,743,0.36,metres,Top of Casing,No,Pressure system could not be disconnected,,18.18,L/min,,,,,,,,No,1,L/min,,,,,Hose bibe north and west side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1063884,99,0.4,metres,Top of Casing,No,Pressure system could not be disconnected,,54.55,L/min,37.625,metres,,,,,,No,3,L/min,,,,,Yard hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1063888,199,0.17,metres,Top of Pit,No,Pressure system could not be disconnected,,22.73,L/min,44.42,metres,,,,,,No,2,L/min,,,,,Hose bibe off of south side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1063892,545,0.18,metres,Top of Pit,No,Pressure system could not be disconnected,,29.55,L/min,21.58,metres,,,,,,No,5,L/min,,,,,Hose bibe from pressure system,No,2011-10-20 10:38:47.710000000,CONVERSION
1063896,2360,0.25,metres,Top of Casing,No,Pressure system could not be disconnected,,11.37,L/min,30.6,metres,,,,,,No,6,L/min,,,,,Hose bibe off of pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1063900,2210,0.29,metres,Top of Pit,No,Pressure tank could not be disconnected,,19.32,L/min,17.025,metres,,,,,,No,1.5,L/min,,,,,Hose bibe north side of house,,2011-10-20 10:38:47.710000000,CONVERSION
1063908,51,,,Top of Casing,No,Well owner indicated not feasable,,10.7,L/min,,,,,,,,Yes,1.47,L/min,,,6.3,mL/L,at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1063912,149,,,Top of Casing,Yes,,,12.2,L/min,,,,,,,,Yes,2.9,L/min,,,0.6,mL/L,at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1063916,744,,,Top of Casing,No,Pressure system cannot be bypassed,,50.01,L/min,,,,,,,,No,5,L/min,,,,,Hydrant off of well head,,2011-10-20 10:38:47.710000000,CONVERSION
1063924,984,,,Top of Casing,No,well owner indicated not feasible,,3.6,L/min,,,,,,,,Yes,3.56,L/min,,,,,Outside tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1063932,494,0.88,metres,Top of Casing,No,Pressure switch cannot be bypassed,,36.37,L/min,52.28,metres,,,,,,No,3,L/min,,,,,Hose bibe off of pressure system in shop,No,2011-10-20 10:38:47.710000000,CONVERSION
1063940,249,,,Top of Floor,No,Pressure switch cannot be bypassed,,18.18,L/min,,,,,,,,No,2,L/min,,,,,Hose bibe north side of shop,No,2011-10-20 10:38:47.710000000,CONVERSION
1063944,299,0.55,metres,Top of Casing,No,Pressure switch cannot be bypassed,,25,L/min,34.98,metres,,,,,,No,2,L/min,,,,,Hose bibe east side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1063948,300,0.11,metres,Top of Casing,No,Pressure system could not be disconnected,,13.64,L/min,3.355,metres,,,,,,No,1,L/min,,,,,Hose bibe north side of house,No,2011-10-20 10:38:47.710000000,CONVERSION
1063960,791,,,Top of Pit,No,Pressure system could not be disconnected,,27.28,L/min,40.215,metres,,,,,,No,1,L/min,,,,,Yard Hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1063964,349,,,Top of Pit,No,Pressure system could not be disconnected,,19.32,L/min,41.555,metres,,,,,,No,1,L/min,,,,,Hose bibe on house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1063968,1,,,Top of Casing,No,well owner indicated not feasible,,9.9,L/min,,,,,,,,No,2.7,L/min,,,,,outside house tap,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1063972,889,,,Top of Casing,No,well owner indicated not feasible,,22.6,L/min,,,,,,,,Yes,5.3,L/min,,,3.7,mL/L,tap off pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1063976,2,,,Top of Casing,No,well owner indicated not feasible,,1.7,L/min,,,,,,,,Yes,1.7,L/min,,,0.5,mL/L,at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1063980,350,,,,No,,,34.1,L/min,,,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1063984,394,,,,No,,,47.73,L/min,,,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1063988,301,0.41,metres,Top of Casing,Yes,,,21.82,L/min,,,,,,,,No,,,,,,,Out side hydrante in yard,No,2011-10-20 10:38:47.710000000,CONVERSION
1063992,52,,,Top of Casing,No,Landowner indicated it was not feasible,,18.93,L/min,,,,,,,,Yes,3.87,L/min,,,13.7,mL/L,tap on south side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1063996,351,,,Top of Casing,No,well owner indicated not feasible,,21.3,L/min,,,,,,,,Yes,5.24,L/min,,,4.5,mL/L,Tap after pressure tank,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064000,302,,,Top of Casing,Yes,,,4.2,L/min,,,,,,,,No,,,,,,,at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064004,444,,,,No,,,90.47,L/min,,,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064008,594,,,,No,,,35.28,L/min,,,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064012,395,,,,No,,,54.55,L/min,,,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064016,3,,,Top of Casing,No,,,45.46,L/min,,,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064020,2361,,,Top of Casing,No,,,43.19,L/min,,,,,,,,No,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064024,303,,,Top of Casing,No,well owner indicated not feasible,,9.38,L/min,,,,,,,,Yes,2.1,L/min,,,0.227,mL/L,house garden tap,,2011-10-20 10:38:47.710000000,CONVERSION
1064028,2362,,,Top of Casing,No,well owner indicated not feasible,,10.3,L/min,,,,,,,,Yes,2.1,L/min,,,0.137,mL/L,tap beside well,,2011-10-20 10:38:47.710000000,CONVERSION
1064032,985,,,Top of Casing,No,Owner indicated not feasable,,10.3,L/min,,,,,,,,No,3.7,L/min,,,,,at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064036,352,,,Top of Casing,Yes,,,21.8,L/min,,,,,,,,No,5,L/min,,,,,ouside tap,No,2011-10-20 10:38:47.710000000,CONVERSION
1064040,53,,,Top of Casing,No,landowner indicated it was not practical,,2.8,L/min,,,,,,,,No,2.8,L/min,,,,,outside tap on west side house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064044,4,,,Top of Casing,No,Landowner indicated not feasible,,9.09,L/min,,,,,,,,No,3.83,L/min,,,,,pressure tank valve in basement,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064048,595,,,Top of Casing,Yes,,,7.5,L/min,,,,,,,,No,,,,,,,at hydrant,,2011-10-20 10:38:47.710000000,CONVERSION
1064052,445,,,Top of Casing,Yes,,,19.8,L/min,,,,,,,,Yes,4.5,L/min,,,0.34,mL/L,outside tap on the cistern,No,2011-10-20 10:38:47.710000000,CONVERSION
1064056,986,,,Top of Casing,Yes,,,19.8,L/min,,,,,,,,No,4.6,L/min,,,,,tap on cistern in milking barn,No,2011-10-20 10:38:47.710000000,CONVERSION
1064060,987,,,Top of Casing,No,well owner indicated not feasible,,10,L/min,,,,,,,,Yes,2.29,L/min,,,42.46,mL/L,outside tap at front of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064064,495,,,Top of Casing,No,Landowner indicated not feasible,,10.4,L/min,,,,,,,,Yes,2.41,L/min,,,0.04,mL/L,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064068,200,,,Top of Casing,Yes,,,10.3,L/min,,,,,,,,No,2.65,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064072,304,,,Top of Casing,No,No flow test completed,,4.4,L/min,,,,,,,,No,4.4,L/min,,,,,At hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064076,54,-2.06,metres,Top of Pit (Pit Depth = 2.41m),No,Pressure system could not be disconnected,,9.09,L/min,,,,,,,,No,0.25,L/min,,,,,Hose bibe off of west side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064080,988,,,Top of Casing,No,Pressure system could not be disconnected,,18.18,L/min,12.635,metres,,,,,,No,1,L/min,,,,,yard hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064084,2261,,,Top of Casing,Yes,,,48,L/min,,,,,,,,No,,,,,,,outside tap,,2011-10-20 10:38:47.710000000,CONVERSION
1064088,644,,,Top of Casing,Yes,,,16.75,L/min,,,,,,,,No,3.62,L/min,,,,,Tap on pressure tank in pit,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064092,5,,,Top of Casing,No,Well owner indicated not feasable,,12.6,L/min,,,,,,,,Yes,6.8,L/min,,,4.6,mL/L,at hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064096,2262,,,Top of Casing,No,Pressure system could not be disconnected,,36.37,L/min,,,,,,,,No,5,L/min,,,,,Hose bibe off of pressure system,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064100,693,,,,No,Well seal could not be removed,,28.41,L/min,,,,,,,,No,2,L/min,,,,,Pit Hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064104,353,,,Top of Casing,No,Pressure system could not be disconnected,,27.28,L/min,,,,,,,,No,2,L/min,,,,,Yard Hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1064108,150,,,Top of Casing,No,Pressure system could not be disconnected,,38.64,L/min,,,,,,,,No,4,L/min,,,,,Yard Hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064112,2211,,,Top of Casing,No,Pressue system could not be disconnected,,18.18,L/min,,,,,,,,No,1,L/min,,,,,Yard Hydrant,No,2011-10-20 10:38:47.710000000,CONVERSION
1064116,2363,-2.14,metres,Top of Pit (Pit Depth 2.77m),Yes,,,29.55,L/min,,,,,,,,No,2.5,L/min,,,,,Hose bibe off of pressure system,No,2011-10-20 10:38:47.710000000,CONVERSION
1064120,6,,,Top of Casing,No,Pressure system could not be disconnected,,36.37,L/min,,,,,,,,No,3,L/min,,,,,Yard hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064124,745,,,,No,,,18.18,L/min,,,,,,,,No,2.5,L/min,,,,,Hose bibe off of east side of house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064128,596,,,,No,No pressure system,,,,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
1064132,2212,-2.79,metres,Top of Pit (Pit depth 3.40m),No,Could not disconnect pressure system,,15.91,L/min,,,,,,,,No,1,L/min,,,,,Pit Hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064136,250,,,Top of Casing,No,Pressure system could not be disconnected,,38.64,L/min,,,,,,,,Yes,3,L/min,,,0.2,mL/L,Yard Hydrant,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064140,151,,,Top of Casing,No,Pressure system could not be disconnected,,27.28,L/min,,,,,,,,No,5,L/min,,,,,Tap at pump house,Yes,2011-10-20 10:38:47.710000000,CONVERSION
1064144,2364,,,Top of Casing,No,Pressure system could not be disconnected,,18.18,L/min,,,,,,,,Yes,1,L/min,,,4.3,mL/L,Tap at well head,Yes,2011-10-20 10:38:47.710000000,CONVERSION
