YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
1,1063876,1375,µS/cm,,8.5,pH,6,°C,"pink colloids in water, slight rust colour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
2,1063976,688,µS/cm,,8,pH,13,°C,"clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
3,1064108,1505,µS/cm,,8.28,pH,6.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
4,1064112,1415,µS/cm,,8.33,pH,6.3,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
5,1064244,1334,µS/cm,,8.04,pH,6.3,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
6,1064276,983,µS/cm,,7.75,pH,5.9,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
7,1064444,1128,µS/cm,,9.28,pH,7.4,°C,"clear, some sediment, weak H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
8,1064512,1210,µS/cm,,8.41,pH,6.2,°C,"clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
9,1064544,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
10,1064644,2589,µS/cm,,7,pH,7.1,°C,"clear, odorless, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
11,1064680,1051,µS/cm,,7.92,pH,6.8,°C,gray water with black sediment,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
12,1065044,1258,µS/cm,,8.8,pH,6.4,°C,"clear, slight sulfur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
13,1065148,2330,µS/cm,,8.01,pH,20.7,°C,"9 COLOUR UNITS, 1.6 NTU, COLOURLESS, SLIGHT IRON SMELL, NO SEDIMENT",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
14,1065180,,,,,,,,"BLACKISH, STRONG SULFIDE ODOUR, MANGANESE SCALE",,,,Blackish,sulfide odour,manganese scale,,,2011-10-20 10:38:47.710000000,CONVERSION
15,1065380,1240,µS/cm,,8.78,pH,6,°C,"clear, black sediment, sulfur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
16,1065448,2106,µS/cm,,8.61,pH,6.6,°C,"clear, sulfur smell, some rust-like particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
17,1065580,1040,µS/cm,,8.06,pH,6.6,°C,"clear & clean, slight H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
18,1065648,1395,µS/cm,,7.85,pH,7.1,°C,"Slight sulphur smell, brown sediment, cloudy gray/brown, cleared after 20min",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
19,1065880,1989,µS/cm,,8.58,pH,13,°C,"yellow/brown tinge, few black particles, Mn stains on rocks",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
20,1065948,1322,µS/cm,,8.54,pH,7.8,°C,"could not bypass pressure tank, water is clear, no odour; many tiny bubbles with some larger bubbles.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
21,1066016,1170,µS/cm,,8.88,pH,8.3,°C,"Water clear, no odour. Some black particle during first 2 minutes pumping. Water changed from silty water, light brown to black tint to very dark, non-transparent with black flakes in gas collector, to starting to clear and finally clear again.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
22,1066116,2460,µS/cm,,7.82,pH,10.7,°C,"clear, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
23,1063884,1622,µS/cm,,8.1,pH,7,°C,"Clear, odourless H20 throughout pump test",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
24,1063916,4950,µS/cm,,7.43,pH,6.2,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
25,1064184,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
26,1064420,1290,µS/cm,,9.25,pH,8.1,°C,"black sediment, strong sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
27,1064588,1325,µS/cm,,9.19,pH,7.6,°C,"clear, no sediment, very bubbly",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
28,1064620,,,,,,,,"c/c, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
29,1064852,2376,µS/cm,,7.24,pH,6.2,°C,"Clear, odourless, few black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
30,1064920,1105,µS/cm,,8.74,pH,5.3,°C,"clear, odorless, some black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
31,1064952,970,µS/cm,,9.15,pH,6.7,°C,"greyish, no sediment, sulfur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
33,1065288,1173,µS/cm,,8.76,pH,6.8,°C,"Clear, few black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
34,1065320,1890,µS/cm,,8.5,pH,7.3,°C,"Clear, Odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
35,1065356,802,µS/cm,,8.26,pH,7.5,°C,"clear, colourless, some dirt, H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
36,1065420,1437,µS/cm,,7.48,pH,7.2,°C,"Slightly yellowish, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
37,1065456,1085,µS/cm,,8.77,pH,5.1,°C,"cloudy, black sediment, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
38,1065556,1057,µS/cm,,8.03,pH,4.5,°C,"clear, colourless, some sediment, slight H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
39,1065588,966,µS/cm,,9.37,pH,7.3,°C,"Clear, sulphur smell, few black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
40,1065724,1643,µS/cm,,7.63,pH,5.8,°C,"clear, colourless, no sediment or smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
41,1065788,1390,µS/cm,,8.42,pH,9.2,°C,Some dark flakes noted in collector.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
42,1066024,2100,µS/cm,,7.35,pH,9.6,°C,"Water clear, slight sulphur smell, occasional large grain sediments. Water fluctuated between clear and black colour. Fine grain sediments collected in pail.  Large amount of sediment when sampled.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
43,1066192,3220,µS/cm,,7.51,pH,9.7,°C,Clear water.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
44,1066256,939,µS/cm,,8.57,pH,7.3,°C,"water appears clear, tiny bubbles.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
45,1066560,1360,µS/cm,,7.21,pH,10.8,°C,"Water is slightly rusty, water in pit is very clear.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
46,1063860,920,µS/cm,,7.5,pH,9.5,°C,"Clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
47,1063924,570,µS/cm,,7.8,pH,14,°C,"Clear, no odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
48,1064028,1860,µS/cm,,8.8,pH,9,°C,"clear with green tint, mild organic odour, initially rusty sand which cleared through test",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
49,1064060,857,µS/cm,,10.1,pH,8,°C,"brown colour, mild odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
50,1064092,700,µS/cm,,7.12,pH,10.7,°C,clear,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
51,1064128,1308,µS/cm,,8.24,pH,6.7,°C,Murky with fine sediment,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
52,1064228,1308,µS/cm,,8.43,pH,8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
53,1064328,675,µS/cm,,8.1,pH,8,°C,"flowing ditch water, had floating solids in it",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
54,1064360,1055,µS/cm,,9.42,pH,8.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
55,1064396,1315,µS/cm,,7.21,pH,7.8,°C,a few black particles,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
56,1064460,1311,µS/cm,,7.7,pH,7.2,°C,"clear, faint sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
57,1064560,,,,,,,,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
58,1064696,2327,µS/cm,,8.26,pH,7.3,°C,"clear, odorless, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
59,1064896,1231,µS/cm,,8.22,pH,6.6,°C,"clear, black sediment, bacterial odor, oily film on surface",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
60,1064928,881,µS/cm,,8.86,pH,6.9,°C,"Clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
61,1065096,938,µS/cm,,8.77,pH,7.2,°C,"clear, no sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
62,1065228,3360,µS/cm,,7.45,pH,6.3,°C,clear and clean; no sediment showing,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
63,1065332,1413,µS/cm,,8.51,pH,6.9,°C,"Clear, odourless, few black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
64,1065364,735,µS/cm,,8.8,pH,8.2,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
65,1065432,2100,µS/cm,,7.61,pH,5.8,°C,"cloudy, red particles, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
66,1065664,1222,µS/cm,,9.04,pH,7.2,°C,"Clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
67,1065764,1354,µS/cm,,8.22,pH,7.3,°C,"Clear, slight H2S and some black flakes noted.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
68,1065796,2270,µS/cm,,7.15,pH,8.7,°C,"clear, a few black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
69,1065864,1390,µS/cm,,6.8,pH,9.4,°C,None,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
70,1065964,1681,µS/cm,,7.85,pH,11,°C,"clear, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
71,1063856,1730,µS/cm,,7.2,pH,11,°C,"Clear, none, none",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
72,1063888,2390,µS/cm,,8.54,pH,6.6,°C,"clear H20 dring test, sulphur odour @ discharge",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
73,1063988,1499,µS/cm,,7.93,pH,7.9,°C,Iron tinge,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
74,1064088,771,µS/cm,,6.86,pH,7.9,°C,"Clear, no odour, grey sand sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
75,1064288,3350,µS/cm,,7.26,pH,6.1,°C,Turbid water for the first 70 min. of test,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
76,1064356,1215,µS/cm,,8.73,pH,7.5,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
77,1064456,1920,µS/cm,,7.6,pH,7.4,°C,"clear, no odour, no gas",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
78,1064492,940,µS/cm,,8.02,pH,6.7,°C,"clear, no odour, some black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
79,1064556,548,µS/cm,,9.48,pH,7.4,°C,"clear, smells of sulphur",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
80,1064624,1182,µS/cm,,8.13,pH,5.9,°C,"clear, colourless, slight sulphur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
81,1064692,825,µS/cm,,8.83,pH,6.4,°C,"Clear, slight sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
82,1064724,1266,µS/cm,,8.61,pH,9.3,°C,clear and colourless,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
83,1064792,779,µS/cm,,9.21,pH,5.9,°C,"slightly yellow/cloudy, odorless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
84,1064892,866,µS/cm,,9.33,pH,6.6,°C,"clear, no sediment, slight sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
85,1064956,850,µS/cm,,9.07,pH,7.4,°C,"clear, white particulate, slight sulfur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
86,1064960,1209,µS/cm,,7.02,pH,6.8,°C,"clear, colourless, sandy sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
87,1064992,1396,µS/cm,,7.28,pH,6.8,°C,"clear, no sediment, odorless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
88,1065092,1346,µS/cm,,7.5,pH,5.4,°C,"clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
89,1065160,602,µS/cm,,9.48,pH,6,°C,"clear, black sediment, strong sulfur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
90,1065224,840,µS/cm,,9.17,pH,5.2,°C,"clear, no sediment, sulfurous smell, gassy",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
91,1065260,1083,µS/cm,,7.59,pH,5.6,°C,"clear, colourless, no sediment, slight H2S smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
92,1065324,1288,µS/cm,,8.87,pH,8,°C,"clear, no sediment, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
93,1065428,2417,µS/cm,,7.77,pH,6.1,°C,"clear, strong sulfur smell, some black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
94,1065492,3393,µS/cm,,8.22,pH,12.8,°C,"Yellowish colour, no sediment, slight sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
95,1063972,1004,µS/cm,,8.77,pH,6.7,°C,"clear, strong sulfur odour, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
96,1064172,1280,µS/cm,,8.62,pH,22.8,°C,"<5.0 COLOR UNITS;  2.2 NTU; COLOURLESS, ODOURLESS, NO SEDIMENT",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
97,1064308,1564,µS/cm,,8.41,pH,8.4,°C,water looks clear and clean,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
98,1064440,1220,µS/cm,,8.85,pH,7.4,°C,"c/c, distinct sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
99,1064540,1115,µS/cm,,8.58,pH,6.2,°C,"clear, no odour or sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
100,1064572,1141,µS/cm,,8.53,pH,7.1,°C,"clear, black silt, sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
101,1064608,1330,µS/cm,,9.1,pH,7,°C,"Sulphur smell, Water is Clear, No Sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
102,1064640,981,µS/cm,,9.02,pH,7.1,°C,"clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
103,1064708,949,µS/cm,,8.72,pH,8.1,°C,"c/c, sandy sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
104,1064808,1666,µS/cm,,8.32,pH,6.6,°C,"clear, colourless, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
105,1064840,2582,µS/cm,,7.06,pH,5.9,°C,"Clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
106,1064876,578,µS/cm,,8.83,pH,6.1,°C,"clear colourless, no sediment, strong H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
107,1065108,1611,µS/cm,,8.01,pH,6.9,°C,"clear, few black particles, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
108,1065176,1659,µS/cm,,8.05,pH,3.9,°C,active spring - water looks clear and clean,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
109,1065276,854,µS/cm,,8.55,pH,5.2,°C,"clear, no sediment, rotten egg odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
110,1065376,2115,µS/cm,,7.85,pH,6.2,°C,"Clear, odourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
111,1065444,1885,µS/cm,,8.85,pH,6.1,°C,"grey, strong sulfur smell, black sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
112,1065544,1115,µS/cm,,,,,,"clear, colourless, some blk sediment, H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
113,1065712,1119,µS/cm,,5.08,pH,6.1,°C,"water very clear, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
114,1065776,1193,µS/cm,,8.93,pH,10.9,°C,Ran dry at 7.16 minutes.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
115,1065812,1412,µS/cm,,8.36,pH,7.1,°C,"clear, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
116,1066044,3000,µS/cm,,8.13,pH,10.5,°C,"Water is clear, no odour, some fine grain sediments. At 14:33 water took yellow tinge, 14:37 no visible sediment and water is very clear at 15:30.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
117,1066280,676,µS/cm,,8.64,pH,22.8,°C,"yellow in colour, algae and small zooplankton.  
rig leaving as field personnel entered location (surface casing).",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
118,1063828,3280,µS/cm,,8.4,pH,16.8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
119,1063996,897,µS/cm,,9.2,pH,8,°C,"Clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
120,1064132,1758,µS/cm,,8.37,pH,6.5,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
121,1064500,,,,7.2,pH,10.6,°C,"clear, odorless, no sediment",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
122,1064664,1150,µS/cm,,8.58,pH,5.8,°C,"clear, odorless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
123,1064700,2509,µS/cm,,8.5,pH,6.4,°C,"dark brown with sediment, cleared after 10 min to slightly cloudy, odorless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
124,1064732,951,µS/cm,,9.09,pH,6.7,°C,"clear, colourless",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
125,1064900,1209,µS/cm,,9.02,pH,5.6,°C,"clear, no sediment, sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
126,1065000,1120,µS/cm,,8.06,pH,5.5,°C,"clear, no sediment, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
127,1065032,1068,µS/cm,,8.74,pH,6.3,°C,"clear, odorless, no sediment, very bubbly",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
128,1065232,1988,µS/cm,,8.15,pH,6.8,°C,clear and clean; no sediment during test,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
129,1065268,1179,µS/cm,,9.11,pH,6.4,°C,"clear, slight sulfur smell, fine black particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
130,1065336,1635,µS/cm,,8.54,pH,5.6,°C,"clear, few black particles, no odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
131,1065400,769,µS/cm,,9,pH,5.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
132,1065636,1093,µS/cm,,8.44,pH,7,°C,"clear, few black particles, sulfur odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
133,1065668,1294,µS/cm,,8.98,pH,6.8,°C,"Clear, slight sulphur smell",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
134,1066004,2400,µS/cm,,8.4,pH,10.3,°C,Lots of small bubbles present,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
135,1066036,1842,µS/cm,,7.28,pH,9.3,°C,"Water is clear, no smell, occasional small grain sediment. At 13:15 water had brownish tinge. At 14:38 water has brownish tinge, no smell, a lot of fine grained sediments.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
136,1066136,1608,µS/cm,,8.52,pH,8.2,°C,"water clear, egg smell, many tiny bubbles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
137,1066204,2270,µS/cm,,7.65,pH,7.5,°C,Water clear with some sediment,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
138,1066272,968,µS/cm,,8.79,pH,8.7,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
139,1066304,1539,µS/cm,,8.3,pH,9.7,°C,"water cloudy, bad smell (something dead?; sediment: sand noted.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
140,1066404,1228,µS/cm,,8.54,pH,6.9,°C,Clear and no odour.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
141,1066064,557,µS/cm,,7.45,pH,8.2,°C,"Water clear, no odour. At 14:55 brown tinit to water plus some very fine sediment, clear again at 15:00. Occasional large black flake.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
142,1066200,1578,µS/cm,,8.69,pH,10.3,°C,black water,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
143,1066232,1355,µS/cm,,8.1,pH,9.4,°C,"slight black/yellow tinge, H2S smell and small black/red particles",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
144,1066332,1737,µS/cm,,8.27,pH,8.7,°C,"Water is very clear, some medium sized sediments, no scent, constant large bubbles.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
145,1066400,740,µS/cm,,8.04,pH,7.7,°C,"Clear, no odour.",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
146,1066468,2100,µS/cm,,7.69,pH,6.6,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
147,1066568,4350,µS/cm,,7.05,pH,6.6,°C,Rusty to start and no odour.,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
148,1066700,1144,µS/cm,,7.27,pH,7.4,°C,"clear, colourless, some blk sediment, H2S odour",,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
149,1066768,2310,µS/cm,,8.12,pH,2.31,°C,black particles present in water,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
150,1066836,3730,µS/cm,,7.57,pH,6.8,°C,,,,,,,,,,2011-10-20 10:38:47.710000000,CONVERSION
